time_s,rtarget_ohm,ztotal_real_ohm,ztotal_imag_ohm,real_error_ohm,real_rel_error,imag_rel,carrier_current_peak_a,iport_dc_fit_a,vspk_dc_fit_v
0.04510000000000043,47.647641703426665,37.92061546850395,-20.261545147588382,-9.727026234922718,-0.20414496682683,-0.425237103521353,0.00037310662033776624,-0.007355948716172864,0.05232223916861076
0.04515000000000043,46.096977165091516,36.85745920448019,-19.477355757751155,-9.239517960611323,-0.20043652596830705,-0.4225299999172405,0.0003850941087248172,-0.007385459267331523,0.05255050321152253
0.045200000000000434,44.55065184613656,35.596498963152655,-18.693295198328443,-8.954152882983905,-0.2009881452219517,-0.41959644637499344,0.00039950045581091734,-0.0074172524695606005,0.05281487744712026
0.045250000000000436,43.010191679831586,34.54069963722079,-17.911182383967912,-8.469492042610796,-0.1969182584829615,-0.4164404222445457,0.00041298440163268704,-0.007450572445047496,0.05308269020790424
0.04530000000000044,41.477116932716655,33.28688760391441,-17.13823443525138,-8.190229328802246,-0.19746380497198665,-0.41319734115205453,0.00042924493096260167,-0.007486433856021854,0.05339210986321163
0.04535000000000044,39.95294053806174,32.24276079657125,-16.361254432456864,-7.710179741490492,-0.19298153371577942,-0.409513147520896,0.0004444023257140203,-0.007524224621999889,0.05370531030042039
0.04540000000000044,38.43916667904166,31.000888964439987,-15.602603865452956,-7.438277714601675,-0.19350777754131898,-0.40590380108214014,0.00046274801433646693,-0.0075648233197050775,0.054066385677283404
0.04545000000000044,36.93728940556178,29.972740317493674,-14.83395682450726,-6.964549088068104,-0.18855062729696206,-0.4015984135065866,0.00047975002988275977,-0.007607898548905501,0.05443214002197173
0.04550000000000044,35.44879071743187,28.747528787071634,-14.09322263073605,-6.701261930360236,-0.1890406356531904,-0.39756568124073516,0.000500408500031022,-0.0076540399913837,0.054852709028797915
0.045550000000000444,33.975139597827,27.739680017921174,-13.335908443832464,-6.235459579905829,-0.1835300650333351,-0.39251960703306155,0.0005193988393621722,-0.007703407486509931,0.05527998328573186
0.045600000000000446,32.51779044655715,26.535918631356033,-12.61731240808563,-5.981871815201117,-0.18395689661117345,-0.38801259971282887,0.0005425672546962204,-0.007756068709794066,0.05576932358714072
0.04565000000000045,31.07818148006715,25.711332393890267,-12.087755172508269,-5.3668490861768845,-0.17268864620084226,-0.3889466692335613,0.0005626300562364684,-0.007813312555442388,0.05629762340471993
0.04570000000000045,29.657733414802298,22.56998287984086,-11.28216953853365,-7.087750534961437,-0.2389849027176133,-0.38041239971840435,0.0006039679832807447,-0.00791192834410853,0.05734066676861961
0.04575000000000045,28.25784798384249,23.586608544899487,-11.005373162298381,-4.671239438943001,-0.16530768520001812,-0.3894625368708589,0.0006247796440956964,-0.008096946071979114,0.059103091462278864
0.04580000000000045,26.879906753537693,22.42556343021557,-9.735895914806202,-4.454343323322124,-0.16571275206287253,-0.3621997652028629,0.0006365933760157797,-0.008310526113767978,0.06084580157279464
0.04585000000000045,25.52526954033291,21.18410883987975,-9.126409768618815,-4.341160700453159,-0.1700730600941791,-0.3575441095420372,0.000669905760872635,-0.008509373115783321,0.06240540418872229
0.045900000000000454,24.195273393942983,20.405849311062575,-8.404403192114792,-3.7894240828804087,-0.1566183618255394,-0.3473572319384802,0.0006923102713723579,-0.008690304314021223,0.06389530916358754
0.045950000000000456,22.891230597353193,19.19046484878802,-7.828533213287433,-3.7007657485651713,-0.16166740065923207,-0.3419883077055984,0.0007272726499859854,-0.008857685772210147,0.06527449281137834
0.04600000000000046,21.61442825018345,18.44407164995334,-7.108139149165347,-3.170356600230111,-0.14667779149805651,-0.3288608454912527,0.0007504113975007326,-0.009003096557670915,0.06654733706708922
0.04605000000000046,20.366126385513716,17.2802070188179,-6.592415400589158,-3.0859193666958156,-0.1515221553810453,-0.3236951041057222,0.0007866863583632297,-0.00913315516935904,0.06769488029020254
0.04610000000000046,19.147556902963995,16.565129566866446,-5.873951321088795,-2.582427336097549,-0.13486980867505846,-0.30677288757290605,0.0008094532285234205,-0.00923633821205995,0.06867987693114952
0.04615000000000046,17.959922418789144,15.460916998207217,-5.421719896131844,-2.499005420581927,-0.139143441842908,-0.30187880380038834,0.0008455737477196949,-0.009321586314434225,0.06952574510265352
0.04620000000000046,16.804394865879424,14.776400909422538,-4.704682321425285,-2.0279939564568856,-0.12068235557679242,-0.27996737514053144,0.000866505292064461,-0.009374453366240695,0.07013787393045881
0.046250000000000464,15.682114727219737,13.739614651620759,-4.318651395272088,-1.9425000755989785,-0.12386722769138687,-0.2753870552787198,0.0009004926702619208,-0.009405345547683068,0.07059340313834644
0.046300000000000466,14.594189585795059,13.083878227960412,-3.601737931310197,-1.510311357834647,-0.10348716857184562,-0.2467925957886604,0.0009179121607741308,-0.009397985019825271,0.07073130589651623
0.04635000000000047,13.541692957670394,12.122191164303302,-3.284199741999051,-1.4195017933670915,-0.10482454430212479,-0.242525048549324,0.0009474912431703604,-0.009362304240017166,0.07068181988674982
0.04640000000000047,12.52566360919562,11.491739230550836,-2.5657547177939146,-1.0339243786447838,-0.08254447915124721,-0.2048398230901144,0.000959904174104332,-0.009282270736846478,0.07022395535123102
0.04645000000000047,11.547104223165956,10.613486134617634,-2.3190308342728243,-0.9336180885483216,-0.08085300613077384,-0.20083224239202357,0.000982900626815263,-0.009164525900964997,0.06952107947521169
0.04650000000000047,10.606980615836322,10.003062009068271,-1.5982143139995786,-0.6039186067680511,-0.05693595836937751,-0.1506757079968101,0.0009895383044899815,-0.008995789743148155,0.06831849994200118
0.04655000000000047,9.706220396655697,9.218560291044385,-1.424675131709775,-0.4876601056113117,-0.0502420185904017,-0.14677959839039412,0.001004342382376874,-0.00877665166765117,0.06677431269634808
0.046600000000000474,8.845712633504483,8.62158944243605,-0.7028292473850025,-0.2241231910684327,-0.02533692878734631,-0.079454225623714,0.001005638130978756,-0.008498365730186398,0.0646395167727797
0.046650000000000476,8.026306509196878,7.944193963376483,-0.6037010820011676,-0.08211254582039551,-0.010230427373575568,-0.07521530374019751,0.0010115107292817762,-0.008154085956980814,0.06202374667762635
0.04670000000000048,7.248810686546765,7.48276390156504,-0.09613309801309705,0.23395321501827482,0.03227470341479244,-0.013261913184118974,0.0010143720852248848,-0.007754759552218448,0.05892888318957984
0.04675000000000048,6.5139924450221764,6.715533681108864,0.2292634870711561,0.20154123608668773,0.030939740533580184,0.035195540830931314,0.001014682465588324,-0.007325471842145229,0.05578883650980532
0.04680000000000048,5.822576965754594,6.2218333161357355,0.761428500162803,0.39925635038114127,0.06857038605575537,0.13077173640488293,0.00100049922101721,-0.006889817363478443,0.052434775123824356
0.04685000000000048,5.175246606529446,5.770981800888287,0.8994002575760421,0.5957351943588414,0.11511242645079386,0.17378886958571155,0.0009936067016355615,-0.006419282366513028,0.04866629458381827
0.04690000000000048,4.572640188459382,5.225859227876821,1.393448105266202,0.6532190394174391,0.1428538027256245,0.3047360054226536,0.0009887173029275603,-0.005905151027687746,0.04442525504954783
0.046950000000000484,4.01535242598381,4.885144036386123,1.4954976120479893,0.8697916104023129,0.21661650538413285,0.37244491974613514,0.0009753718730451246,-0.005331724196025295,0.039660448366543206
0.047000000000000486,3.5039332718597582,4.372770160403819,1.9294554192582252,0.8688368885440609,0.2479604550468264,0.5506541562174617,0.0009724595352285818,-0.004705283330311068,0.03438752045779198
0.04705000000000049,3.03888745718071,4.1387471177282045,2.0171461305321783,1.0998596605474944,0.3619283951923233,0.6637778328268729,0.0009561192411596941,-0.004016133964275504,0.028549914915888697
0.04710000000000049,2.6206739163671204,3.6768582113535073,2.361203877634135,1.0561842949863869,0.40302011188424025,0.9009911011391021,0.0009552804865283304,-0.00327504496198508,0.022234522386592168
0.04715000000000049,2.249705380493578,3.5247866960092074,2.4718903181451894,1.2750813155156293,0.5667770218142434,1.098761793245507,0.0009387540381351327,-0.002481392765336459,0.015437291485751188
0.04720000000000049,1.926347950634548,3.156993649854728,2.6891059386931584,1.2306456992201802,0.6388491231891932,1.3959606507263418,0.0009374029946169979,-0.0016556893205302854,0.008350265862214788
0.04725000000000049,1.6509207295280208,3.0366069864447525,2.870191620842831,1.3856862569167316,0.8393414851074548,1.738539936840811,0.0009263329789873254,-0.0008133852135601415,0.001096315012385329
0.047300000000000494,1.423695121375482,2.8660722812694406,2.959882324427655,1.4423771598939585,1.0131222185410225,2.079014165313714,0.0009151727340037175,7.2187857944543774e-06,-0.0059933141688020206
0.047350000000000496,1.2449007200584723,2.729933360565127,3.2426881632955142,1.4850326405066547,1.1928924263429646,2.6047765183581926,0.0009234468586518008,0.0007678823195574764,-0.01256865465168543
0.0474000000000005,1.114704580478945,2.0426060125960293,2.9341095483399893,0.9279014321170842,0.8324191434814067,2.6321857824243593,0.0008935962897529219,0.0014086405626989925,-0.018116935384109474
0.0474500000000005,1.0332396533394272,2.1128616621655025,3.4363170454091856,1.0796220088260753,1.0448902201311578,3.325769616277327,0.0009207489699699751,0.0018665310664225368,-0.022253700925977327
0.0475000000000005,1.0005863316999164,2.3097123071450554,2.874560216642486,1.309125975445139,1.3083588431805162,2.872875758515347,0.0009010794789224153,0.002077719002886151,-0.024158458519374853
0.0475500000000005,1.016776683271406,1.1119980804522758,2.9160672076192617,0.09522139718086975,0.09365025648946014,2.8679524772706477,0.0009444414194837625,0.00198163435635711,-0.02399666380024877
0.0476000000000005,1.0817918434908902,2.160508457912928,3.084088262373571,1.078716614422038,0.9971572820710788,2.8509072987843638,0.0008549092510214902,0.0015436741821083448,-0.0209614916939126
0.047650000000000504,1.1955738755158936,2.628289123659995,3.49980862513318,1.4327152481441012,1.198349409839589,2.9273043655483044,0.0009341195315756936,0.0007347531623329546,-0.015038772728601792
0.047700000000000506,1.3580070865278864,2.9418326788430837,2.9936018397021873,1.5838255923151974,1.1662866917467105,2.2044081134776277,0.0008783540806806174,-0.00041141003896901873,-0.006833608602724058
0.04775000000000051,1.5689285109958826,2.8271898556124073,2.8527557691405128,1.2582613446165247,0.8019876850971617,1.8182828275137384,0.0009412931827810026,-0.001805745956200158,0.0030225441078491843
0.04780000000000051,1.8281360541013725,3.0900903140677345,2.8855222979868667,1.261954259966362,0.6902955921334206,1.5783958155156328,0.0009103356019219582,-0.0033304647370606053,0.01357370229393423
0.04785000000000051,2.1353707248528595,3.505810151719228,2.4142164092024583,1.3704394268663687,0.6417805634011399,1.1305842030632938,0.0009285822624139059,-0.00483948591286913,0.023736745094989638
0.04790000000000051,2.490329337728343,3.3970116791817686,2.594238916960653,0.9066823414534255,0.36408129949611134,1.0417252359589897,0.000948721290218827,-0.006207736218618157,0.03272310914105564
0.04795000000000051,2.8926615872058776,4.184262074056911,2.0085292130958554,1.2916004868510336,0.4465093644426742,0.6943533325776845,0.0009242210223468912,-0.007336713216819756,0.0399537170917136
0.048000000000000514,3.3419704254578644,4.068724031992295,2.1240016464843725,0.7267536065344302,0.2174626085851319,0.6355536932058203,0.0009709725917330148,-0.008194864737363073,0.045398763185374454
0.048050000000000516,3.8378124261938416,4.830414034497075,1.6210771796611196,0.9926016083032332,0.2586373428593142,0.4223961464601401,0.000937659120744359,-0.008790086529082702,0.049235173783456834
0.04810000000000052,4.379698258512314,4.985302062971384,1.5376273359836936,0.6056038044590695,0.13827523466531677,0.3510806556125607,0.0009757306696990509,-0.009180724532831518,0.05193736663172548
0.04815000000000052,4.967093151511858,5.594229196659146,1.1336082026272523,0.6271360451472878,0.1262581606621175,0.22822366483749362,0.0009601383022602391,-0.009422400054146388,0.053888991371441076
0.04820000000000052,5.599417412753824,5.993820454004069,0.8827378351914958,0.3944030412502455,0.07043644225413728,0.15764815696377252,0.0009786321826077001,-0.009579824559750573,0.05545128739172366
0.04825000000000052,6.276047016725791,6.553820763252727,0.5048781050702309,0.2777737465269361,0.044259347609516546,0.08044523945163583,0.0009772059235326465,-0.009684877558460698,0.05681637234435718
0.04830000000000052,6.996314208683743,7.117050698213563,-0.0038440394119427547,0.12073648952982019,0.01725715654393616,-0.0005494377892821877,0.0009952579033005288,-0.009778050286369145,0.058236339429402116
0.048350000000000525,7.759508169272688,7.425081747984537,-0.2231235021610066,-0.3344264212881507,-0.04309891993057816,-0.02875485111860129,0.000992272722466665,-0.009884569205408613,0.05990713376452108
0.048400000000000526,8.564875726832229,8.281988025295027,-0.5386501227996388,-0.2828877015372022,-0.0330288156605665,-0.06289059409375246,0.0009814841998755151,-0.010013643320630717,0.061596304035936425
0.04845000000000053,9.411622078164664,8.91267793722844,-1.1677729145420626,-0.4989441409362243,-0.05301361835318425,-0.12407775246855078,0.0009838828418579988,-0.01012183434599566,0.06306808225933815
0.04850000000000053,10.298911603924598,9.609539589593638,-1.4356225739394186,-0.6893720143309601,-0.06693639491655232,-0.13939556228372202,0.0009778469534720484,-0.010187599431405608,0.06414540534243604
0.04855000000000053,11.225868610905012,10.26811737814488,-2.0795155920639266,-0.957751232760133,-0.08531644774728221,-0.18524317931566092,0.0009719265865838718,-0.0102119923654387,0.06504382355810129
0.04860000000000053,12.191578284390419,11.048890644203833,-2.415797016069833,-1.142687640186585,-0.09372762193141425,-0.19815293473224196,0.0009591044321638336,-0.010199846281891658,0.06560745645341017
0.04865000000000053,13.195087731970945,11.73924779395445,-3.0760877530321244,-1.4558399380164957,-0.11033196349949827,-0.23312370599696272,0.0009481790292107054,-0.010160227047502282,0.06607249332848013
0.048700000000000535,14.235406484291333,12.597197411553807,-3.469136957241386,-1.638209072737526,-0.11507989424434614,-0.2436977799734453,0.0009284485495262525,-0.010090475994893551,0.06623694189385618
0.048750000000000536,15.311507856626722,13.321655218787477,-4.1484622930508275,-1.9898526378392454,-0.12995798039433784,-0.2709375413509911,0.00091208393012224,-0.010002899158595155,0.06633617295280216
0.04880000000000054,16.42232993351209,14.25538026239159,-4.591034743237392,-2.1669496711204985,-0.13195141492672918,-0.2795604985300372,0.0008863972086648364,-0.009888814716892793,0.06617343239591753
0.04885000000000054,17.566776430222447,15.01442663634908,-5.289664035683081,-2.5523497938733666,-0.14529414682378616,-0.30111751331807085,0.000865242414303744,-0.009763045756654013,0.06594493605484078
0.04890000000000054,18.74371795434794,16.023166425974825,-5.778221251309646,-2.7205515283731145,-0.14514471115065164,-0.30827508530500936,0.0008351595368475932,-0.009613790513154587,0.06550215324519465
0.04895000000000054,19.951992982738286,16.81526472558932,-6.4957378530200485,-3.1367282571489667,-0.15721378109258288,-0.3255683709712567,0.0008106720110488422,-0.009456225001522198,0.064973138084598
0.04900000000000054,21.190409038353607,17.896124865215384,-7.028792616808832,-3.294284173138223,-0.1554610940815597,-0.33169688249467294,0.0007781688644753758,-0.009278441364026111,0.06427923556224582
0.049050000000000545,22.457744082673916,18.71757697803568,-7.764012450469208,-3.7401671046382354,-0.1665424225545327,-0.345716489683357,0.000752144863087174,-0.009093754107973155,0.06347421381146903
0.049100000000000546,23.75274730791921,19.8647892873975,-8.340166521512563,-3.8879580205217117,-0.16368456120549302,-0.35112428947248286,0.0007191957785665264,-0.008892317786096574,0.06254588797796007
0.04915000000000055,25.074140713994662,20.710716622957985,-9.090582000172743,-4.363424091036677,-0.17402088234279206,-0.3625480970161025,0.000693275518047345,-0.008684323175528565,0.06148801134811538
0.04920000000000055,26.42062026237994,21.91668913941333,-9.707585562601224,-4.503931122966613,-0.17047030229565485,-0.36742458981645326,0.000661459169187458,-0.008462871189060969,0.060335899325688884
0.04925000000000055,27.7908572222402,22.782737478163224,-10.469753325317285,-5.008119744076975,-0.180207458302838,-0.37673373086666256,0.000636817482254463,-0.008234878285668478,0.05904586001011474
0.04930000000000055,29.183499178110434,23.115812107362697,-9.99215857869609,-6.067687070747738,-0.20791499448766948,-0.34239069543075473,0.0006186785910337729,-0.008000371425730431,0.05786383723901428
0.04935000000000055,30.59717179147066,27.632037999142486,-13.855936356943912,-2.9651337923281744,-0.0969087539376676,-0.4528502324128672,0.0005462919264085312,-0.007815239594145006,0.0572865827699905
0.049400000000000555,32.030480023801054,25.862719155664813,-11.806460312572709,-6.1677608681362415,-0.1925591144295412,-0.3686007922391304,0.000562732820125434,-0.007718226572585454,0.057040363153386495
0.049450000000000556,33.48200932889627,27.295477188833907,-13.399337334183587,-6.186532140062361,-0.18477183012798296,-0.4001951377099534,0.0005343321353765219,-0.007658330201786707,0.05682881921845512
0.04950000000000056,34.95032726823644,28.282837262654525,-14.096130610425963,-6.667490005581918,-0.19077045987038485,-0.40331898760893176,0.0005148578701785155,-0.007600303284611791,0.05669480617785147
0.04955000000000056,36.4339846802466,29.531195284890607,-14.844320272987721,-6.902789395355995,-0.18946018273698395,-0.40743060094208855,0.0004923774546691828,-0.0075468510025130785,0.05654914043377518
0.04960000000000056,37.931517418721754,30.552818316039605,-15.617319025145878,-7.378699102682148,-0.19452686327387114,-0.41172407770424924,0.0004746551960840633,-0.007497722861342623,0.056447432254870616
0.04965000000000056,39.44144771440208,31.813359150609894,-16.37814712546725,-7.628088563792186,-0.19340285425189357,-0.4152521794854593,0.00045485769908907545,-0.007452153321790881,0.0563307460739683
0.04970000000000056,40.96228530571221,32.854565456662215,-17.15773232446537,-8.107719849049992,-0.19793133582611339,-0.418866579254862,0.00043906941630984456,-0.007410378539098797,0.05624996055723343
0.049750000000000565,42.49252933107731,34.12320805579225,-17.932437193772977,-8.36932127528506,-0.19695982816358448,-0.4220138804648167,0.00042164502039094377,-0.007371299014340184,0.056154732641613976
0.049800000000000566,44.03066970586739,35.17927183028887,-18.715685281401026,-8.85139787557852,-0.20102800921965105,-0.4250602002291832,0.0004076243002890529,-0.007335525468885462,0.05608865904381825
0.04985000000000057,45.57518836082265,36.45164289343005,-19.501342540288753,-9.123545467392603,-0.2001866760299643,-0.42789384403406,0.0003922892276657677,-0.007301828777210171,0.05600922340634172
0.04990000000000057,47.1245611036277,37.51798025130886,-20.285291738617758,-9.606580852318835,-0.20385507317922397,-0.43046112820043164,0.0003798529218655882,-0.007271005020013621,0.05595322813891158
0.04995000000000057,48.67725886502274,38.789518930134456,-21.078447920363445,-9.887739934888288,-0.20312852788826952,-0.43302454599614804,0.0003663419366469375,-0.007241808680388497,0.05588508583444269
0.05000000000000057,50.23174942963775,39.861614092115126,-21.86051958338516,-10.370135337522626,-0.2064458326710006,-0.43519327579873235,0.00035530894632747936,-0.007215107150293413,0.05583566684299963
0.05005000000000057,51.78649851284275,41.12774626767242,-22.65763058604424,-10.658752245170326,-0.20582106439436176,-0.43752003392207106,0.00034338429711612794,-0.007189701601039678,0.05577526683964434
0.050100000000000575,53.33997191463792,42.20110120214324,-23.43574180505908,-11.138870712494679,-0.20882783234908067,-0.43936546953125943,0.0003335875408150062,-0.007166464398186763,0.05572973226566955
0.050150000000000576,54.89063651965289,43.45742122481167,-24.23210194138971,-11.433215294841219,-0.208290812782754,-0.4414614855616352,0.00032304247324693486,-0.007144273630344527,0.05567425366229874
0.05020000000000058,56.43696192788784,44.52731543310591,-25.004052157217508,-11.909646494781931,-0.2110256485811452,-0.4430439078057809,0.00031432943040902447,-0.007123971166591721,0.055630567050933756
0.05025000000000058,57.97742221628777,45.76932708685975,-25.797367544887926,-12.208095129428024,-0.21056636640182266,-0.4449554077904587,0.0003049833481816483,-0.007104526150133869,0.05557783901891417
0.05030000000000058,59.51049706948267,46.831378762663526,-26.55958383015687,-12.679118306819142,-0.21305683755279986,-0.44630082318328984,0.0002972242442418872,-0.007086729649105905,0.05553438230856167
0.05035000000000058,61.03467346441776,48.0546368974336,-27.346359857178758,-12.980036566984154,-0.21266660129756093,-0.44804630392790173,0.0002889220516482786,-0.007069644262317815,0.055482667328171344
0.05040000000000058,62.548447362667645,49.10427661439478,-28.096620256518793,-13.444170748272867,-0.2149401194616557,-0.4491977249828331,0.00028200192851275674,-0.007054002309164852,0.05543819941984442
0.050450000000000585,64.05032474117749,50.30462125989157,-28.87282206821,-13.745703481285922,-0.2146078655624506,-0.4507833829864702,0.0002746125330225062,-0.007038957489069357,0.05538615695504894
0.050500000000000586,65.53882355383732,51.337259155902515,-29.608239905383535,-14.201564397934803,-0.2166893396593979,-0.4517664233179535,0.0002684310310877037,-0.007025179722702492,0.05533974934092745
0.05055000000000059,67.01247466222215,52.51017443480117,-30.3725653998733,-14.502300227420974,-0.21641194867851304,-0.45323748381128864,0.00026184136035686546,-0.007011911517704737,0.055286389966831884
0.05060000000000059,68.46982392022214,53.521719857804115,-31.090402312417066,-14.948104062418025,-0.21831667158710474,-0.454074518267232,0.00025631590903450686,-0.0069997583310679595,0.055237277118738
0.05065000000000059,69.90943296635693,54.66367970679516,-31.83762704219398,-15.245753259561774,-0.21807862848635332,-0.45541246282909276,0.0002504316827801571,-0.006988042988803622,0.055181799813939315
0.05070000000000059,71.3298810698867,55.64964708272547,-32.53464570299302,-15.680233987161223,-0.21982700310124226,-0.4561152383124911,0.00024548610441596974,-0.006977313732610166,0.0551295254669551
0.05075000000000059,72.72976663090644,56.75601388735362,-33.26359135731462,-15.973752743552822,-0.2196315687992981,-0.4573586977959488,0.00024022325101447304,-0.00696696747389751,0.05507136598018197
0.050800000000000595,74.10770782636118,57.71075681958498,-33.942137854163775,-16.3969510067762,-0.2212583749749114,-0.45801089859225236,0.00023578806003047163,-0.006957487331683914,0.05501540948261789
0.050850000000000596,75.46234505634607,58.774850269361494,-34.660431088002966,-16.687494786984573,-0.22113671095861637,-0.45930763299394933,0.00023107298333060035,-0.006948361083993976,0.05495456121144406
0.0509000000000006,76.79234136706579,59.69125591742218,-35.33826467601947,-17.101085449643605,-0.22269259076111214,-0.46017954456035276,0.00022709780728609236,-0.006939988998393898,0.05489388742793896
0.0509500000000006,78.09638416630045,60.717866289140964,-36.02110837859778,-17.37851787715949,-0.22252653644185658,-0.46123913114714127,0.00022290925394636782,-0.006931919676636879,0.05483041201095031
0.0510000000000006,79.37318649257013,61.60548527566522,-36.63232596532017,-17.76770121690491,-0.22385016908157127,-0.46152016296774484,0.00021935386946119717,-0.006924568330793842,0.0547661896697632
0.0510500000000006,80.62148844596977,62.57835858641288,-37.2907180753967,-18.043129859556892,-0.22380050539067986,-0.4625406798385752,0.00021558243754128884,-0.0069174721751564736,0.054698868302093605
0.0511000000000006,81.84005794964958,63.420903770074204,-37.88257665015556,-18.419154179575372,-0.22506281937028172,-0.4628855061840504,0.00021240085275182473,-0.006910990465835123,0.05463049152377958
0.051150000000000605,83.0276924960192,64.34572229067444,-38.5112259621466,-18.681970205344754,-0.2250089053870848,-0.4638359179257335,0.0002090323199076761,-0.006904776430903713,0.05455996918807753
0.051200000000000606,84.1832201005438,65.14718475868268,-39.06173313384993,-19.036035341861123,-0.22612624367570555,-0.46400854097998084,0.0002062010679446186,-0.006899095147389865,0.05448759214421192
0.05125000000000061,85.3055002633184,66.0234829696866,-39.64894251214153,-19.282017293631796,-0.22603486567821135,-0.46478764428734837,0.0002031956631244394,-0.006893671163566403,0.05441346436356963
0.05130000000000061,86.39342548443811,66.7760487211333,-40.1675867660073,-19.61737676330482,-0.22707025046527946,-0.4649380035665169,0.00020067754838259903,-0.006888718049097739,0.05433752153307196
0.05135000000000061,87.44592205631267,67.59938601304799,-40.717977777289036,-19.846536043264678,-0.22695782234972692,-0.46563609622719543,0.00019800262250583745,-0.0068840104568734985,0.054259849271011754
0.05140000000000061,88.46195146366723,68.30070382569893,-41.200482354747706,-20.1612476379683,-0.22790869186566448,-0.46574240871985984,0.00019577312553559732,-0.006879728612718441,0.05418058040820076
0.05145000000000061,89.44051079891176,69.06692362565911,-41.71384337246088,-20.373587173252645,-0.2277892533402273,-0.4663864617929756,0.00019339807616876667,-0.006875674060503247,0.05409947697784585
0.051500000000000615,90.38063454677129,69.71314685956904,-42.15945620556736,-20.667487687202254,-0.22867163735730342,-0.46646559207050226,0.00019143450707572409,-0.006872011436409223,0.05401710381556187
0.051550000000000616,91.2813946919709,70.41991377193781,-42.632967040280995,-20.861480920033088,-0.22854033935864107,-0.4670499085180059,0.00018933533545667592,-0.006868557503818833,0.05393282516783607
0.05160000000000062,92.14190251155041,71.00811066623245,-43.03952894155623,-21.13379184531796,-0.2293613575286091,-0.4671005022515248,0.00018761854569327067,-0.0068654692557921105,0.053847604984028796
0.05165000000000062,92.9613086748649,71.6531728242052,-43.471595633134655,-21.308135850659696,-0.2292151020074983,-0.4676310634263759,0.00018577481946576842,-0.00686257235501283,0.05376045613629503
0.05170000000000062,93.73880447432437,72.18041358868994,-43.838116261177305,-21.558390885634424,-0.22998363384866294,-0.46766242120342844,0.00018428855972065392,-0.006860019965610736,0.053672667694687114
0.05175000000000062,94.47362275622885,72.7618017506265,-44.22708801409539,-21.711821005602346,-0.22981886766029452,-0.46814218322308815,0.00018268290211075362,-0.006857643372788413,0.05358300885204591
0.05180000000000062,95.16503821298839,73.22604853061935,-44.550867967042755,-21.93898968236904,-0.2305362357262706,-0.46814322574361483,0.0001814138690972682,-0.006855594577988906,0.05349297602836819
0.051850000000000625,95.81236859858784,73.74218497329714,-44.89487996446837,-22.070183625290696,-0.23034795974781888,-0.4685708183727134,0.0001800314006053494,-0.006853707508190873,0.05340117352710854
0.051900000000000626,96.41497499006728,74.14127365540126,-45.17472061953245,-22.273701334666015,-0.23101910607725265,-0.4685446490463372,0.00017896835926386198,-0.006852135020407319,0.05330926339546347
0.05195000000000063,96.9722627414117,74.59064137757831,-45.472684299468995,-22.38162136383339,-0.2308043633416774,-0.468924649316758,0.00017779659810762832,-0.00685071200164913,0.05321571677622592
0.05200000000000063,97.48368191429114,74.9226631882042,-45.707364523286714,-22.561018726086942,-0.23143379777061426,-0.4688719550362613,0.0001769302182620933,-0.006849593472833252,0.053122321798239606
0.05205000000000063,97.9487276703756,75.3040623075596,-45.95810441564423,-22.644665362816,-0.23118896897794858,-0.4692057314956238,0.00017595882211789835,-0.006848613762401274,0.05302745657625537
0.05210000000000063,98.366941171335,75.56745215536526,-46.14641928246199,-22.79948901596974,-0.23177999381171888,-0.469125284703978,0.00017528167216355916,-0.006847931198942314,0.0529329968839619
0.05215000000000063,98.7379097634694,75.87957205345951,-46.35029440202849,-22.85833771000989,-0.23150518139150353,-0.469427543210733,0.0001745018478851011,-0.006847378520522421,0.052837270995088774
0.052200000000000635,99.0612671238188,76.07267584120459,-46.49218352545306,-22.98859128261421,-0.23206437743099204,-0.46932756742694887,0.0001740084708253686,-0.006847118118039499,0.05274216547984795
0.052250000000000636,99.3366942909982,76.3155457750922,-46.645768780309666,-23.021148515905992,-0.231748687433342,-0.4695723882623369,0.00017341394555105507,-0.006846979200519798,0.05264604445538116
0.05230000000000064,99.5639195189926,76.43792695967944,-46.7383965022112,-23.12599255931316,-0.23227282203270128,-0.46943106225639786,0.00017309979794302458,-0.00684713053968971,0.05255078944468457
0.05235000000000064,99.74271836947199,76.6110387324979,-46.84174449172432,-23.131679636974084,-0.2319134671193596,-0.46962570558996375,0.00017268585826242538,-0.006847397062899251,0.05245472873964442
0.05240000000000064,99.87291448873636,76.66170494431117,-46.88576804684346,-23.211209544425188,-0.2324074516423864,-0.4694542888515707,0.0001725483762424206,-0.006847953526339417,0.05235982982941604
0.05245000000000064,99.95437943077074,76.7645716829102,-46.93915261426461,-23.18980774786054,-0.2320039189870815,-0.469605762964844,0.0001723113656374808,-0.006848619799086744,0.052264314672815324
0.05250000000000064,99.98703274956013,76.74277164663255,-46.93474563763119,-23.24426110292758,-0.2324727563537967,-0.4694083257294948,0.0001723490747405891,-0.006849578096852755,0.052170280483960434
0.052550000000000645,99.97084229140448,76.77509449175463,-46.938832721773075,-23.19574779964985,-0.23202513120812454,-0.46952523001608126,0.00017228696748517266,-0.006850641894727619,0.05207583569638072
0.052600000000000646,99.90582391797385,76.68067887700819,-46.88566660090577,-23.225145040965657,-0.232470381907208,-0.4692986330746898,0.00017250026869594754,-0.006852002270822925,0.05198317722700524
